Date,EntryID,Temperature,Humidity,Vibration,Status
10/06/26,2150,31.80,95.00,0.05,NORMAL
10/06/26,2151,31.70,95.00,0.05,NORMAL
10/06/26,2152,31.80,95.00,0.10,NORMAL
10/06/26,2153,31.80,95.00,0.00,NORMAL
10/06/26,2154,31.70,95.00,0.05,NORMAL
10/06/26,2155,31.80,95.00,0.05,NORMAL
10/06/26,2156,31.90,95.00,0.20,NORMAL
10/06/26,2157,31.90,95.00,0.10,NORMAL
10/06/26,2158,32.00,95.00,0.05,NORMAL
10/06/26,2159,32.10,95.00,0.15,NORMAL
10/06/26,2160,32.10,95.00,0.15,NORMAL
10/06/26,2161,32.20,95.00,0.20,NORMAL
10/06/26,2162,32.20,95.00,0.05,NORMAL
10/06/26,2163,32.30,95.00,0.05,NORMAL
10/06/26,2164,32.20,95.00,0.00,NORMAL
10/06/26,2165,32.30,95.00,0.00,NORMAL
10/06/26,2166,32.20,95.00,0.15,NORMAL
10/06/26,2167,32.30,95.00,0.20,NORMAL
10/06/26,2168,32.30,95.00,0.30,NORMAL
10/06/26,2169,32.40,95.00,0.15,NORMAL
10/06/26,2170,32.40,95.00,0.00,NORMAL
10/06/26,2171,32.40,95.00,0.00,NORMAL
10/06/26,2172,32.40,95.00,0.55,NORMAL
10/06/26,2173,32.40,95.00,1.35,NORMAL
10/06/26,2174,32.30,95.00,0.00,NORMAL
10/06/26,2175,32.20,95.00,0.00,NORMAL
10/06/26,2176,32.10,95.00,0.00,NORMAL
10/06/26,2177,32.10,95.00,0.00,NORMAL
10/06/26,2178,32.00,95.00,0.00,NORMAL
10/06/26,2179,31.90,95.00,0.00,NORMAL
10/06/26,2180,31.90,95.00,0.00,NORMAL
10/06/26,2181,31.90,95.00,0.00,NORMAL
10/06/26,2182,30.20,95.00,0.00,NORMAL
10/06/26,2183,32.00,95.00,0.00,NORMAL
10/06/26,2184,32.10,95.00,0.00,NORMAL
10/06/26,2185,32.10,95.00,0.00,NORMAL
10/06/26,2186,32.20,95.00,0.00,NORMAL
10/06/26,2187,32.30,95.00,0.00,NORMAL
10/06/26,2188,32.40,95.00,0.00,NORMAL
10/06/26,2189,32.40,95.00,0.00,NORMAL
10/06/26,2190,32.60,95.00,0.00,NORMAL
10/06/26,2191,32.60,95.00,0.00,NORMAL
10/06/26,2192,32.60,95.00,0.00,NORMAL
10/06/26,2193,32.60,95.00,0.00,NORMAL
10/06/26,2194,32.50,95.00,0.00,NORMAL
10/06/26,2195,32.50,95.00,0.00,NORMAL
10/06/26,2196,32.40,95.00,0.00,NORMAL
10/06/26,2197,32.40,95.00,0.00,NORMAL
10/06/26,2198,32.40,95.00,0.00,NORMAL
10/06/26,2199,32.30,95.00,0.00,NORMAL
10/06/26,2200,32.20,95.00,0.00,NORMAL
10/06/26,2201,32.10,95.00,0.00,NORMAL
10/06/26,2202,32.00,95.00,0.00,NORMAL
10/06/26,2203,32.00,95.00,0.00,NORMAL
10/06/26,2204,31.90,95.00,0.00,NORMAL
10/06/26,2205,32.40,95.00,0.00,NORMAL
10/06/26,2206,31.80,95.00,0.00,NORMAL
10/06/26,2207,31.90,95.00,0.00,NORMAL
10/06/26,2208,31.90,95.00,0.00,NORMAL
10/06/26,2209,31.90,95.00,0.00,NORMAL
10/06/26,2210,31.60,95.00,0.00,NORMAL
10/06/26,2211,32.00,95.00,0.00,NORMAL
10/06/26,2212,32.00,95.00,0.00,NORMAL
10/06/26,2213,32.10,95.00,0.00,NORMAL
10/06/26,2214,32.10,95.00,0.00,NORMAL
10/06/26,2215,32.20,95.00,0.00,NORMAL
10/06/26,2216,32.20,95.00,0.00,NORMAL
10/06/26,2217,32.30,95.00,0.00,NORMAL
10/06/26,2218,32.40,95.00,0.00,NORMAL
10/06/26,2219,32.40,95.00,0.00,NORMAL
10/06/26,2220,32.40,95.00,0.00,NORMAL
10/06/26,2221,32.40,95.00,0.00,NORMAL
10/06/26,2222,32.40,95.00,0.00,NORMAL
10/06/26,2223,32.40,95.00,0.00,NORMAL
10/06/26,2224,32.70,95.00,0.00,NORMAL
10/06/26,2225,32.30,95.00,0.00,NORMAL
10/06/26,2226,32.30,95.00,0.00,NORMAL
10/06/26,2227,nan,nan,0.00,NORMAL
10/06/26,2228,32.30,95.00,0.00,NORMAL
10/06/26,2229,32.30,95.00,0.00,NORMAL
10/06/26,2230,32.30,95.00,0.00,NORMAL
10/06/26,2231,32.20,95.00,0.00,NORMAL
10/06/26,2232,32.20,95.00,0.00,NORMAL
10/06/26,2233,32.30,95.00,0.00,NORMAL
10/06/26,2234,32.30,95.00,0.00,NORMAL
10/06/26,2235,32.30,95.00,0.00,NORMAL
10/06/26,2236,32.20,95.00,0.00,NORMAL
10/06/26,2237,32.20,95.00,0.00,NORMAL
10/06/26,2238,32.20,95.00,0.00,NORMAL
10/06/26,2239,32.20,95.00,0.00,NORMAL
10/06/26,2240,32.10,95.00,0.00,NORMAL
10/06/26,2241,31.90,95.00,0.00,NORMAL
10/06/26,2242,31.90,95.00,0.00,NORMAL
10/06/26,2243,31.70,95.00,0.00,NORMAL
10/06/26,2244,31.90,95.00,0.00,NORMAL
10/06/26,2245,31.90,95.00,0.00,NORMAL
10/06/26,2246,31.90,95.00,0.00,NORMAL
10/06/26,2247,31.70,95.00,0.00,NORMAL
10/06/26,2248,31.70,95.00,0.00,NORMAL
10/06/26,2249,31.70,95.00,0.00,NORMAL
10/06/26,2250,31.70,95.00,0.00,NORMAL
10/06/26,2251,31.90,95.00,0.00,NORMAL
10/06/26,2252,31.90,95.00,0.00,NORMAL
10/06/26,2253,31.90,95.00,0.00,NORMAL
10/06/26,2254,31.90,95.00,0.00,NORMAL
10/06/26,2255,31.90,95.00,0.00,NORMAL
10/06/26,2256,31.90,95.00,0.00,NORMAL
10/06/26,2257,32.00,95.00,0.00,NORMAL
10/06/26,2258,32.10,95.00,0.00,NORMAL
10/06/26,2259,32.20,95.00,0.00,NORMAL
10/06/26,2260,32.20,95.00,0.00,NORMAL
10/06/26,2261,32.20,95.00,0.00,NORMAL
10/06/26,2262,32.20,95.00,0.00,NORMAL
10/06/26,2263,32.20,95.00,0.00,NORMAL
10/06/26,2264,32.20,95.00,0.00,NORMAL
10/06/26,2265,32.30,95.00,0.00,NORMAL
10/06/26,2266,32.20,95.00,0.00,NORMAL
10/06/26,2267,32.30,95.00,0.00,NORMAL
10/06/26,2268,32.20,95.00,0.00,NORMAL
10/06/26,2269,32.20,95.00,0.00,NORMAL
10/06/26,2270,32.20,95.00,0.00,NORMAL
10/06/26,2271,32.20,95.00,0.00,NORMAL
10/06/26,2272,31.80,95.00,0.00,NORMAL
10/06/26,2273,32.20,95.00,0.00,NORMAL
10/06/26,2274,32.20,95.00,0.00,NORMAL
10/06/26,2275,32.20,95.00,0.00,NORMAL
10/06/26,2276,32.20,95.00,0.00,NORMAL
10/06/26,2277,32.10,95.00,0.00,NORMAL
10/06/26,2278,32.20,95.00,0.00,NORMAL
10/06/26,2279,32.30,95.00,0.00,NORMAL
10/06/26,2280,32.20,95.00,0.00,NORMAL
10/06/26,2281,32.20,95.00,0.00,NORMAL
10/06/26,2282,32.20,95.00,0.00,NORMAL
10/06/26,2283,32.20,95.00,0.00,NORMAL
10/06/26,2284,32.20,95.00,0.00,NORMAL
10/06/26,2285,32.20,95.00,0.00,NORMAL
10/06/26,2286,32.20,95.00,0.00,NORMAL
10/06/26,2287,32.20,95.00,0.00,NORMAL
10/06/26,2288,32.20,95.00,0.00,NORMAL
10/06/26,2289,32.20,95.00,0.00,NORMAL
10/06/26,2290,32.20,95.00,0.00,NORMAL
10/06/26,2291,32.20,95.00,0.00,NORMAL
10/06/26,2292,32.20,95.00,0.00,NORMAL
10/06/26,2293,32.20,95.00,0.00,NORMAL
10/06/26,2294,32.20,95.00,0.00,NORMAL
10/06/26,2295,32.20,95.00,0.00,NORMAL
10/06/26,2296,32.60,95.00,0.00,NORMAL
10/06/26,2297,31.90,95.00,0.00,NORMAL
10/06/26,2298,31.90,95.00,0.00,NORMAL
10/06/26,2299,31.70,95.00,0.00,NORMAL
10/06/26,2300,31.70,95.00,0.00,NORMAL
10/06/26,2301,31.60,95.00,0.00,NORMAL
10/06/26,2302,31.60,95.00,0.00,NORMAL
10/06/26,2303,31.60,95.00,0.00,NORMAL
10/06/26,2304,31.60,95.00,0.00,NORMAL
10/06/26,2305,31.50,95.00,0.00,NORMAL
10/06/26,2306,31.50,95.00,0.00,NORMAL
10/06/26,2307,31.50,95.00,0.00,NORMAL
10/06/26,2308,31.40,95.00,0.00,NORMAL
10/06/26,2309,31.50,95.00,0.00,NORMAL
10/06/26,2310,31.50,95.00,0.00,NORMAL
10/06/26,2311,31.40,95.00,0.00,NORMAL
10/06/26,2312,31.40,95.00,0.00,NORMAL
10/06/26,2313,30.90,95.00,0.00,NORMAL
10/06/26,2314,31.40,95.00,0.00,NORMAL
10/06/26,2315,31.20,95.00,0.00,NORMAL
10/06/26,2316,31.20,95.00,0.00,NORMAL
10/06/26,2317,31.20,95.00,0.00,NORMAL
10/06/26,2318,31.20,95.00,0.00,NORMAL
10/06/26,2319,31.20,95.00,0.00,NORMAL
10/06/26,2320,31.20,95.00,0.00,NORMAL
10/06/26,2321,31.10,95.00,0.00,NORMAL
10/06/26,2322,31.20,95.00,0.00,NORMAL
10/06/26,2323,31.10,95.00,0.00,NORMAL
10/06/26,2324,31.10,95.00,0.00,NORMAL
10/06/26,2325,31.10,95.00,0.00,NORMAL
10/06/26,2326,nan,nan,0.00,NORMAL
10/06/26,2327,31.00,95.00,0.00,NORMAL
10/06/26,2328,31.00,95.00,0.00,NORMAL
10/06/26,2329,30.90,95.00,0.00,NORMAL
10/06/26,2330,30.90,95.00,0.00,NORMAL
10/06/26,2331,30.90,95.00,0.00,NORMAL
10/06/26,2332,30.90,95.00,0.00,NORMAL
10/06/26,2333,30.90,95.00,0.00,NORMAL
10/06/26,2334,30.90,95.00,0.00,NORMAL
10/06/26,2335,30.90,95.00,0.00,NORMAL
10/06/26,2336,30.90,95.00,0.00,NORMAL
10/06/26,2337,30.90,95.00,0.00,NORMAL
10/06/26,2338,30.90,95.00,0.00,NORMAL
10/06/26,2339,30.90,95.00,0.00,NORMAL
10/06/26,2340,30.80,95.00,0.00,NORMAL
10/06/26,2341,30.80,95.00,0.00,NORMAL
10/06/26,2342,30.70,95.00,0.00,NORMAL
10/06/26,2343,30.80,95.00,0.00,NORMAL
10/06/26,2344,30.70,95.00,0.00,NORMAL
10/06/26,2345,30.70,95.00,0.00,NORMAL
10/06/26,2346,30.70,95.00,0.00,NORMAL
10/06/26,2347,30.70,95.00,0.00,NORMAL
10/06/26,2348,30.70,95.00,0.00,NORMAL
10/06/26,2349,30.70,95.00,0.00,NORMAL
10/06/26,2350,30.70,95.00,0.00,NORMAL
10/06/26,2351,30.50,95.00,0.00,NORMAL
10/06/26,2352,30.40,95.00,0.00,NORMAL
10/06/26,2353,30.40,95.00,0.00,NORMAL
10/06/26,2354,30.40,95.00,0.00,NORMAL
10/06/26,2355,30.40,95.00,0.00,NORMAL
10/06/26,2356,30.40,95.00,0.00,NORMAL
10/06/26,2357,30.40,95.00,0.00,NORMAL
10/06/26,2358,30.70,95.00,0.00,NORMAL
10/06/26,2359,30.70,95.00,0.00,NORMAL
10/06/26,2360,30.70,95.00,0.00,NORMAL
10/06/26,2361,30.60,95.00,0.00,NORMAL
10/06/26,2362,30.60,95.00,0.00,NORMAL
10/06/26,2363,30.70,95.00,0.00,NORMAL
10/06/26,2364,30.70,95.00,0.00,NORMAL
10/06/26,2365,30.90,95.00,0.00,NORMAL
10/06/26,2366,30.90,95.00,0.00,NORMAL
10/06/26,2367,30.90,95.00,0.00,NORMAL
10/06/26,2368,31.00,95.00,0.00,NORMAL
10/06/26,2369,31.20,95.00,0.00,NORMAL
10/06/26,2370,31.20,95.00,0.00,NORMAL
10/06/26,2371,31.40,95.00,0.00,NORMAL
10/06/26,2372,31.40,95.00,0.00,NORMAL
10/06/26,2373,31.40,95.00,0.00,NORMAL
10/06/26,2374,31.40,95.00,0.00,NORMAL
10/06/26,2375,31.40,95.00,0.00,NORMAL
10/06/26,2376,31.50,95.00,0.00,NORMAL
10/06/26,2377,31.40,95.00,0.00,NORMAL
11/06/26,2378,32.60,95.00,0.20,NORMAL
11/06/26,2379,32.70,95.00,0.50,NORMAL
11/06/26,2380,32.70,95.00,0.35,NORMAL
11/06/26,2381,32.90,95.00,0.40,NORMAL
11/06/26,2382,32.70,95.00,0.20,NORMAL
11/06/26,2383,32.80,95.00,0.40,NORMAL
11/06/26,2384,32.70,95.00,0.20,NORMAL
11/06/26,2385,32.70,95.00,0.05,NORMAL
11/06/26,2386,32.70,95.00,0.05,NORMAL
11/06/26,2387,32.60,95.00,0.20,NORMAL
11/06/26,2388,32.60,95.00,0.10,NORMAL
11/06/26,2389,32.60,95.00,0.35,NORMAL
11/06/26,2390,32.60,95.00,0.25,NORMAL
11/06/26,2391,32.60,95.00,0.40,NORMAL
11/06/26,2392,32.60,95.00,0.05,NORMAL
11/06/26,2393,32.40,95.00,0.15,NORMAL
11/06/26,2394,32.40,95.00,0.00,NORMAL
11/06/26,2395,32.40,95.00,0.05,NORMAL
11/06/26,2396,32.40,95.00,0.10,NORMAL
11/06/26,2397,32.40,95.00,0.00,NORMAL
11/06/26,2398,32.60,95.00,0.25,NORMAL
11/06/26,2399,32.60,95.00,0.35,NORMAL
11/06/26,2400,32.70,95.00,0.10,NORMAL
11/06/26,2401,32.70,95.00,0.10,NORMAL
11/06/26,2402,32.70,95.00,0.35,NORMAL
11/06/26,2403,32.90,95.00,0.05,NORMAL
11/06/26,2404,32.90,95.00,0.35,NORMAL
11/06/26,2405,32.90,95.00,0.55,NORMAL
11/06/26,2406,32.90,95.00,0.50,NORMAL
11/06/26,2407,33.00,95.00,0.60,NORMAL
11/06/26,2408,33.00,95.00,0.45,NORMAL
11/06/26,2409,33.00,95.00,0.05,NORMAL
11/06/26,2410,33.00,95.00,0.00,NORMAL
11/06/26,2411,33.00,95.00,0.10,NORMAL
11/06/26,2412,33.00,95.00,0.10,NORMAL
11/06/26,2413,32.90,95.00,0.30,NORMAL
11/06/26,2414,32.90,95.00,0.10,NORMAL
11/06/26,2415,32.90,95.00,0.00,NORMAL
11/06/26,2416,32.90,95.00,0.00,NORMAL
11/06/26,2417,33.00,95.00,0.25,NORMAL
11/06/26,2418,33.10,95.00,0.15,NORMAL
11/06/26,2419,33.00,95.00,0.15,NORMAL
11/06/26,2420,33.00,95.00,0.10,NORMAL
11/06/26,2421,33.00,95.00,0.00,NORMAL
11/06/26,2422,33.00,95.00,0.15,NORMAL
11/06/26,2423,33.00,95.00,0.20,NORMAL
11/06/26,2424,33.00,95.00,0.10,NORMAL
11/06/26,2425,33.00,95.00,0.20,NORMAL
11/06/26,2426,32.90,95.00,0.10,NORMAL
11/06/26,2427,33.00,95.00,0.05,NORMAL
11/06/26,2428,33.00,95.00,0.25,NORMAL
11/06/26,2429,33.00,95.00,0.15,NORMAL
11/06/26,2430,33.00,95.00,0.05,NORMAL
11/06/26,2431,33.00,95.00,0.00,NORMAL
11/06/26,2432,33.10,95.00,0.05,NORMAL
11/06/26,2433,33.10,95.00,0.05,NORMAL
11/06/26,2434,33.10,95.00,0.05,NORMAL
11/06/26,2435,33.00,95.00,0.05,NORMAL
11/06/26,2436,33.20,95.00,0.00,NORMAL
11/06/26,2437,33.00,95.00,0.05,NORMAL
11/06/26,2438,33.00,95.00,0.00,NORMAL
11/06/26,2439,32.90,95.00,0.05,NORMAL
11/06/26,2440,32.90,95.00,0.15,NORMAL
11/06/26,2441,32.90,95.00,0.10,NORMAL
11/06/26,2442,32.90,95.00,0.05,NORMAL
11/06/26,2443,32.90,95.00,0.15,NORMAL
11/06/26,2444,32.90,95.00,0.30,NORMAL
11/06/26,2445,32.70,95.00,0.05,NORMAL
11/06/26,2446,32.70,95.00,0.10,NORMAL
11/06/26,2447,32.50,95.00,0.15,NORMAL
11/06/26,2448,32.50,95.00,0.05,NORMAL
11/06/26,2449,32.50,95.00,0.25,NORMAL
11/06/26,2450,32.50,95.00,0.05,NORMAL
11/06/26,2451,32.40,95.00,0.00,NORMAL
11/06/26,2452,32.40,95.00,0.00,NORMAL
11/06/26,2453,32.40,95.00,0.00,NORMAL
11/06/26,2454,32.40,95.00,0.10,NORMAL
11/06/26,2455,32.30,95.00,0.05,NORMAL
11/06/26,2456,32.50,95.00,0.15,NORMAL
11/06/26,2457,33.80,95.00,0.00,NORMAL
11/06/26,2458,32.70,95.00,0.15,NORMAL
11/06/26,2459,32.80,95.00,0.00,NORMAL
11/06/26,2460,32.80,95.00,0.00,NORMAL
11/06/26,2461,32.80,95.00,0.10,NORMAL
11/06/26,2462,32.90,95.00,0.05,NORMAL
11/06/26,2463,32.90,95.00,0.10,NORMAL
11/06/26,2464,32.90,95.00,0.15,NORMAL
11/06/26,2465,32.90,95.00,0.15,NORMAL
11/06/26,2466,32.90,95.00,0.30,NORMAL
11/06/26,2467,33.00,95.00,0.10,NORMAL
11/06/26,2468,33.20,95.00,0.05,NORMAL
11/06/26,2469,33.20,95.00,0.10,NORMAL
11/06/26,2470,33.30,95.00,0.00,NORMAL
11/06/26,2471,33.30,95.00,0.10,NORMAL
11/06/26,2472,33.30,95.00,0.10,NORMAL
11/06/26,2473,33.40,95.00,0.05,NORMAL
11/06/26,2474,33.40,95.00,0.10,NORMAL
11/06/26,2475,33.40,95.00,0.10,NORMAL
11/06/26,2476,33.40,95.00,0.00,NORMAL
11/06/26,2477,33.30,95.00,0.10,NORMAL
11/06/26,2478,33.20,95.00,0.10,NORMAL
11/06/26,2479,33.20,95.00,0.00,NORMAL
11/06/26,2480,33.10,95.00,0.00,NORMAL
11/06/26,2481,33.20,95.00,0.10,NORMAL
11/06/26,2482,33.10,95.00,0.00,NORMAL
11/06/26,2483,33.10,95.00,0.05,NORMAL
11/06/26,2484,33.10,95.00,0.00,NORMAL
11/06/26,2485,33.10,95.00,0.10,NORMAL
11/06/26,2486,33.10,95.00,0.10,NORMAL
11/06/26,2487,33.10,95.00,0.15,NORMAL
11/06/26,2488,33.00,95.00,0.05,NORMAL
11/06/26,2489,33.00,95.00,0.05,NORMAL
11/06/26,2490,33.00,95.00,0.00,NORMAL
11/06/26,2491,32.90,95.00,0.05,NORMAL
11/06/26,2492,33.00,95.00,0.15,NORMAL
11/06/26,2493,32.90,95.00,0.15,NORMAL
11/06/26,2494,33.00,95.00,0.00,NORMAL
11/06/26,2495,32.90,95.00,0.35,NORMAL
11/06/26,2496,32.90,95.00,0.25,NORMAL
11/06/26,2497,32.90,95.00,0.25,NORMAL
11/06/26,2498,32.90,95.00,0.10,NORMAL
11/06/26,2499,33.00,95.00,0.55,NORMAL
11/06/26,2500,33.20,95.00,0.20,NORMAL
11/06/26,2501,33.20,95.00,0.20,NORMAL
11/06/26,2502,33.10,95.00,0.10,NORMAL
11/06/26,2503,33.20,95.00,0.35,NORMAL
11/06/26,2504,33.30,95.00,0.40,NORMAL
11/06/26,2505,33.40,95.00,0.40,NORMAL
11/06/26,2506,33.40,95.00,0.50,NORMAL
11/06/26,2507,33.40,95.00,0.30,NORMAL
11/06/26,2508,33.50,95.00,0.40,NORMAL
11/06/26,2509,33.60,95.00,0.10,NORMAL
11/06/26,2510,33.70,95.00,0.20,NORMAL
11/06/26,2511,33.80,95.00,0.05,NORMAL
11/06/26,2512,33.70,95.00,0.35,NORMAL
11/06/26,2513,33.80,95.00,0.30,NORMAL
11/06/26,2514,33.80,95.00,0.45,NORMAL
11/06/26,2515,33.80,95.00,0.25,NORMAL
11/06/26,2516,33.70,95.00,0.05,NORMAL
11/06/26,2517,33.80,95.00,0.05,NORMAL
11/06/26,2518,33.70,95.00,0.05,NORMAL
11/06/26,2519,33.70,95.00,0.10,NORMAL
11/06/26,2520,33.70,95.00,0.10,NORMAL
11/06/26,2521,33.70,95.00,0.15,NORMAL
11/06/26,2522,33.60,95.00,0.45,NORMAL
11/06/26,2523,33.50,95.00,0.40,NORMAL
11/06/26,2524,33.40,95.00,0.65,NORMAL
11/06/26,2525,33.40,95.00,0.35,NORMAL
11/06/26,2526,33.40,95.00,0.50,NORMAL
11/06/26,2527,33.40,95.00,0.80,NORMAL
11/06/26,2528,33.30,95.00,0.80,NORMAL
11/06/26,2529,33.40,95.00,0.85,NORMAL
11/06/26,2530,33.40,95.00,0.40,NORMAL
11/06/26,2531,33.40,95.00,1.05,NORMAL
11/06/26,2532,33.50,95.00,0.65,NORMAL
11/06/26,2533,33.50,95.00,0.75,NORMAL
11/06/26,2534,33.60,95.00,1.00,NORMAL
11/06/26,2535,33.70,95.00,0.85,NORMAL
11/06/26,2536,33.60,95.00,0.00,NORMAL
11/06/26,2537,33.70,95.00,0.10,NORMAL
11/06/26,2538,33.80,95.00,0.60,NORMAL
11/06/26,2539,33.80,95.00,0.15,NORMAL
11/06/26,2540,33.70,95.00,0.45,NORMAL
11/06/26,2541,33.50,95.00,0.20,NORMAL
11/06/26,2542,33.60,95.00,0.35,NORMAL
11/06/26,2543,33.30,95.00,0.10,NORMAL
11/06/26,2544,33.10,95.00,0.05,NORMAL
11/06/26,2545,32.90,95.00,0.25,NORMAL
11/06/26,2546,32.90,95.00,0.25,NORMAL
11/06/26,2547,32.70,95.00,0.25,NORMAL
11/06/26,2548,32.50,95.00,0.10,NORMAL
11/06/26,2549,32.40,95.00,0.05,NORMAL
11/06/26,2550,32.10,95.00,0.10,NORMAL
11/06/26,2551,31.90,95.00,0.15,NORMAL
11/06/26,2552,31.80,95.00,0.15,NORMAL
11/06/26,2553,31.60,95.00,0.30,NORMAL
11/06/26,2554,31.50,95.00,0.10,NORMAL
11/06/26,2555,31.40,95.00,0.20,NORMAL
11/06/26,2556,31.40,95.00,0.45,NORMAL
11/06/26,2557,31.40,95.00,0.35,NORMAL
11/06/26,2558,31.50,95.00,0.30,NORMAL
11/06/26,2559,31.50,95.00,0.90,NORMAL
11/06/26,2560,31.50,95.00,0.55,NORMAL
11/06/26,2561,31.50,95.00,0.25,NORMAL
11/06/26,2562,31.40,95.00,0.65,NORMAL
11/06/26,2563,31.40,95.00,0.40,NORMAL
11/06/26,2564,31.60,95.00,0.95,NORMAL
11/06/26,2565,32.70,95.00,1.95,NORMAL
11/06/26,2566,31.70,95.00,2.05,WARNING
11/06/26,2567,31.70,95.00,1.20,NORMAL
11/06/26,2568,31.60,95.00,0.50,NORMAL
11/06/26,2569,31.40,95.00,0.90,NORMAL
11/06/26,2570,31.40,95.00,1.15,NORMAL
11/06/26,2571,31.40,95.00,0.75,NORMAL
11/06/26,2572,30.80,95.00,0.35,NORMAL
11/06/26,2573,31.30,95.00,0.75,NORMAL
11/06/26,2574,31.30,95.00,0.60,NORMAL
11/06/26,2575,31.30,95.00,1.00,NORMAL
11/06/26,2576,31.30,95.00,0.70,NORMAL
11/06/26,2577,31.30,95.00,0.45,NORMAL
11/06/26,2578,31.20,95.00,0.75,NORMAL
11/06/26,2579,31.10,95.00,0.85,NORMAL
11/06/26,2580,31.20,95.00,1.65,NORMAL
11/06/26,2581,31.20,95.00,0.35,NORMAL
11/06/26,2582,31.20,95.00,1.00,NORMAL
11/06/26,2583,31.20,95.00,1.70,NORMAL
11/06/26,2584,31.30,95.00,1.95,NORMAL
11/06/26,2585,31.30,95.00,1.70,NORMAL
11/06/26,2586,31.40,95.00,2.45,WARNING
11/06/26,2587,31.40,95.00,1.80,NORMAL
11/06/26,2588,31.40,95.00,1.60,NORMAL
11/06/26,2589,31.40,95.00,2.15,WARNING
11/06/26,2590,31.50,95.00,11.50,CRITICAL
11/06/26,2591,31.50,95.00,13.35,CRITICAL
11/06/26,2592,31.70,95.00,0.05,NORMAL
11/06/26,2593,31.70,95.00,0.05,NORMAL
11/06/26,2594,31.80,95.00,0.10,NORMAL
11/06/26,2595,31.70,95.00,0.20,NORMAL
11/06/26,2596,31.80,95.00,0.10,NORMAL
11/06/26,2597,31.90,95.00,0.15,NORMAL
11/06/26,2598,31.90,95.00,0.15,NORMAL
11/06/26,2599,31.80,95.00,0.10,NORMAL
11/06/26,2600,31.90,95.00,0.10,NORMAL
11/06/26,2601,32.00,95.00,0.00,NORMAL
11/06/26,2602,32.10,95.00,0.15,NORMAL
11/06/26,2603,32.00,95.00,0.05,NORMAL
11/06/26,2604,32.10,95.00,0.00,NORMAL
11/06/26,2605,31.90,95.00,0.30,NORMAL
11/06/26,2606,31.90,95.00,0.15,NORMAL
11/06/26,2607,31.90,95.00,0.50,NORMAL
11/06/26,2608,32.00,95.00,0.45,NORMAL
11/06/26,2609,32.20,95.00,0.50,NORMAL
11/06/26,2610,32.20,95.00,0.15,NORMAL
11/06/26,2611,32.30,95.00,0.20,NORMAL
11/06/26,2612,32.40,95.00,0.15,NORMAL
11/06/26,2613,32.40,95.00,0.05,NORMAL
11/06/26,2614,32.50,95.00,0.35,NORMAL
11/06/26,2615,32.60,95.00,0.30,NORMAL
11/06/26,2616,32.50,95.00,0.25,NORMAL
11/06/26,2617,32.60,95.00,0.15,NORMAL
11/06/26,2618,32.60,95.00,0.05,NORMAL
11/06/26,2619,32.70,95.00,0.25,NORMAL
11/06/26,2620,32.70,95.00,0.10,NORMAL
11/06/26,2621,32.70,95.00,0.00,NORMAL
11/06/26,2622,32.80,95.00,0.05,NORMAL
11/06/26,2623,32.90,95.00,0.00,NORMAL
11/06/26,2624,32.90,95.00,0.00,NORMAL
11/06/26,2625,32.90,95.00,0.00,NORMAL
11/06/26,2626,32.90,95.00,0.00,NORMAL
11/06/26,2627,32.90,95.00,0.00,NORMAL
11/06/26,2628,32.90,95.00,0.00,NORMAL
11/06/26,2629,32.90,95.00,0.00,NORMAL
11/06/26,2630,33.00,95.00,0.00,NORMAL
11/06/26,2631,33.10,95.00,0.05,NORMAL
11/06/26,2632,33.20,95.00,0.00,NORMAL
11/06/26,2633,33.20,95.00,0.05,NORMAL
11/06/26,2634,33.10,95.00,0.05,NORMAL
11/06/26,2635,33.10,95.00,0.00,NORMAL
11/06/26,2636,33.20,95.00,0.00,NORMAL
11/06/26,2637,33.30,95.00,0.00,NORMAL
11/06/26,2638,33.20,95.00,0.00,NORMAL
11/06/26,2639,33.20,95.00,0.05,NORMAL
11/06/26,2640,33.20,95.00,0.00,NORMAL
11/06/26,2641,33.10,95.00,0.00,NORMAL
11/06/26,2642,33.00,95.00,0.05,NORMAL
11/06/26,2643,32.90,95.00,0.05,NORMAL
11/06/26,2644,nan,nan,0.00,NORMAL
11/06/26,2645,32.90,95.00,0.00,NORMAL
11/06/26,2646,33.00,95.00,0.00,NORMAL
11/06/26,2647,32.90,95.00,0.05,NORMAL
11/06/26,2648,32.90,95.00,0.00,NORMAL
11/06/26,2649,32.90,95.00,0.00,NORMAL
11/06/26,2650,32.90,95.00,0.30,NORMAL
11/06/26,2651,32.90,95.00,0.70,NORMAL
11/06/26,2652,32.90,95.00,0.75,NORMAL
11/06/26,2653,32.90,95.00,1.15,NORMAL
11/06/26,2654,33.00,95.00,1.45,NORMAL
11/06/26,2655,33.10,95.00,1.20,NORMAL
11/06/26,2656,33.10,95.00,0.75,NORMAL
11/06/26,2657,33.00,95.00,1.35,NORMAL
11/06/26,2658,33.50,95.00,1.70,NORMAL
11/06/26,2659,33.00,95.00,1.15,NORMAL
11/06/26,2660,32.90,95.00,0.90,NORMAL
11/06/26,2661,32.90,95.00,0.25,NORMAL
11/06/26,2662,32.90,95.00,0.50,NORMAL
11/06/26,2663,33.00,95.00,0.30,NORMAL
11/06/26,2664,33.10,95.00,0.20,NORMAL
11/06/26,2665,33.10,95.00,0.30,NORMAL
11/06/26,2666,33.10,95.00,0.15,NORMAL
